Date,Max,Min,Avg,Departure,HDD,CDD,Precipitation,NewSnow,SnowDepth
2/9/2019,54,38,46,M,19,0,T,0,0
2/10/2019,44,37,40.5,M,24,0,0.09,0,0
2/11/2019,56,37,46.5,M,18,0,0.03,0,0
2/12/2019,71,47,59,M,6,0,0.48,0,0
2/13/2019,56,36,46,M,19,0,0,0,0
2/14/2019,64,36,50,M,15,0,0,0,0
2/15/2019,60,52,56,M,9,0,0.26,0,0
2/16/2019,63,49,56,M,9,0,0.12,0,0
2/17/2019,50,47,48.5,M,16,0,0.08,0,0
2/18/2019,60,46,53,M,12,0,0.06,0,0
2/19/2019,49,38,43.5,M,21,0,0.77,0,0
2/20/2019,45,39,42,M,23,0,1.25,0,0
2/21/2019,65,43,54,M,11,0,0.21,0,0
2/22/2019,71,51,61,M,4,0,T,0,0
2/23/2019,51,48,49.5,M,15,0,T,0,0
2/24/2019,64,45,54.5,M,10,0,0.31,0,0
2/25/2019,63,40,51.5,M,13,0,0,0,0
2/26/2019,66,47,56.5,M,8,0,0,0,0
2/27/2019,69,57,63,M,2,0,0.01,0,0
2/28/2019,65,57,61,M,4,0,0.32,0,0
3/1/2019,69,58,63.5,M,1,0,T,0,0
3/2/2019,66,51,58.5,M,6,0,0,0,0
3/3/2019,63,43,53,M,12,0,1.13,0,0
3/4/2019,44,34,39,M,26,0,0,0,0
3/5/2019,45,27,36,M,29,0,0,0,0
3/6/2019,47,27,37,M,28,0,0,0,0
3/7/2019,60,31,45.5,M,19,0,0,0,0
3/8/2019,69,50,59.5,M,5,0,0.01,0,0
3/9/2019,75,50,62.5,M,2,0,T,0,0
3/10/2019,73,57,65,M,0,0,0.01,0,0
3/11/2019,69,50,59.5,M,5,0,0.06,0,0
3/12/2019,74,46,60,M,5,0,0,0,0
3/13/2019,70,52,61,M,4,0,0,0,0
3/14/2019,76,57,66.5,M,0,2,0.01,0,0
3/15/2019,70,51,60.5,M,4,0,0.47,0,0
3/16/2019,52,43,47.5,M,17,0,0,0,0
3/17/2019,63,42,52.5,M,12,0,0,0,0
3/18/2019,60,41,50.5,M,14,0,0,0,0
3/19/2019,58,40,49,M,16,0,0,0,0
3/20/2019,63,41,52,M,13,0,0,0,0
3/21/2019,61,46,53.5,M,11,0,0,0,0
3/22/2019,66,40,53,M,12,0,0,0,0
3/23/2019,73,43,58,M,7,0,0,0,0
3/24/2019,76,47,61.5,M,3,0,0,0,0
3/25/2019,71,54,62.5,M,2,0,0.34,0,0
3/26/2019,64,50,57,M,8,0,0.04,0,0
3/27/2019,63,47,55,M,10,0,0,0,0
3/28/2019,69,41,55,M,10,0,0,0,0
3/29/2019,73,49,61,M,4,0,0,0,0
3/30/2019,77,55,66,M,0,1,0,0,0
3/31/2019,68,43,55.5,M,9,0,0.1,0,0
4/1/2019,61,38,49.5,M,15,0,0,0,0
4/2/2019,64,46,55,M,10,0,0,0,0
4/3/2019,73,44,58.5,M,6,0,0,0,0
4/4/2019,70,49,59.5,M,5,0,0.11,0,0
4/5/2019,76,56,66,M,0,1,0.07,0,0
4/6/2019,73,59,66,M,0,1,0,0,0
4/7/2019,80,62,71,M,0,6,1.08,0,0
4/8/2019,75,65,70,M,0,5,T,0,0
4/9/2019,76,61,68.5,M,0,4,0.08,0,0
4/10/2019,82,59,70.5,M,0,6,0,0,0
4/11/2019,82,63,72.5,M,0,8,0.01,0,0
4/12/2019,78,66,72,M,0,7,0.05,0,0
4/13/2019,83,62,72.5,M,0,8,0,0,0
4/14/2019,77,53,65,M,0,0,1.29,0,0
4/15/2019,67,45,56,M,9,0,T,0,0
4/16/2019,76,48,62,M,3,0,0,0,0
4/17/2019,80,54,67,M,0,2,0,0,0
4/18/2019,80,61,70.5,M,0,6,0.09,0,0
4/19/2019,71,46,58.5,M,6,0,3.37,0,0
4/20/2019,52,43,47.5,M,17,0,0.08,0,0
4/21/2019,72,44,58,M,7,0,0,0,0
4/22/2019,82,49,65.5,M,0,1,0,0,0
4/23/2019,82,57,69.5,M,0,5,0,0,0
4/24/2019,82,63,72.5,M,0,8,0,0,0
4/25/2019,74,61,67.5,M,0,3,0.09,0,0
4/26/2019,74,59,66.5,M,0,2,0.02,0,0
4/27/2019,78,49,63.5,M,1,0,0,0,0
4/28/2019,82,58,70,M,0,5,0,0,0
4/29/2019,85,63,74,M,0,9,0,0,0
4/30/2019,85,64,74.5,M,0,10,0,0,0
5/1/2019,84,66,75,M,0,10,0,0,0
5/2/2019,83,65,74,M,0,9,0,0,0
5/3/2019,84,66,75,M,0,10,0,0,0
5/4/2019,83,68,75.5,M,0,11,0.15,0,0
5/5/2019,79,63,71,M,0,6,0.05,0,0
5/6/2019,82,58,70,M,0,5,0,0,0
5/7/2019,84,63,73.5,M,0,9,0,0,0
5/8/2019,86,65,75.5,M,0,11,0.03,0,0
5/9/2019,80,66,73,M,0,8,0.58,0,0
5/10/2019,84,65,74.5,M,0,10,0.86,0,0
5/11/2019,82,68,75,M,0,10,0.09,0,0
5/12/2019,75,66,70.5,M,0,6,0.52,0,0
5/13/2019,74,59,66.5,M,0,2,0,0,0
5/14/2019,73,51,62,M,3,0,0,0,0
5/15/2019,77,52,64.5,M,0,0,0,0,0
5/16/2019,86,63,74.5,M,0,10,0,0,0
5/17/2019,88,66,77,M,0,12,0,0,0
5/18/2019,87,66,76.5,M,0,12,0,0,0
5/19/2019,87,68,77.5,M,0,13,0,0,0
5/20/2019,87,71,79,M,0,14,0,0,0
5/21/2019,89,68,78.5,M,0,14,0,0,0
5/22/2019,91,73,82,M,0,17,0,0,0
5/23/2019,91,72,81.5,M,0,17,0,0,0
5/24/2019,94,71,82.5,M,0,18,0,0,0
5/25/2019,94,74,84,M,0,19,0,0,0
5/26/2019,95,74,84.5,M,0,20,0,0,0
5/27/2019,94,73,83.5,M,0,19,0,0,0
5/28/2019,94,75,84.5,M,0,20,0,0,0
5/29/2019,94,73,83.5,M,0,19,0,0,0
5/30/2019,91,74,82.5,M,0,18,0,0,0
5/31/2019,90,71,80.5,M,0,16,0,0,0
6/1/2019,90,67,78.5,4.2,0,14,0,0,0
6/2/2019,90,68,79,4.5,0,14,0.03,0,0
6/3/2019,89,68,78.5,3.8,0,14,0,0,0
6/4/2019,86,70,78,3,0,13,0,0,0
6/5/2019,84,71,77.5,2.3,0,13,T,0,0
6/6/2019,77,70,73.5,-2,0,9,0.03,0,0
6/7/2019,88,69,78.5,2.8,0,14,0.62,0,0
6/8/2019,72,69,70.5,-5.4,0,6,3.9,0,0
6/9/2019,82,70,76,-0.1,0,11,0.04,0,0
6/10/2019,84,72,78,1.6,0,13,0.02,0,0
6/11/2019,88,67,77.5,0.9,0,13,0.23,0,0
6/12/2019,74,66,70,-6.8,0,5,T,0,0
6/13/2019,80,65,72.5,-4.5,0,8,T,0,0
6/14/2019,82,60,71,-6.2,0,6,0,0,0
6/15/2019,85,63,74,-3.4,0,9,0,0,0
6/16/2019,89,69,79,1.4,0,14,0,0,0
6/17/2019,90,72,81,3.2,0,16,T,0,0
6/18/2019,84,71,77.5,-0.5,0,13,0.13,0,0
6/19/2019,88,71,79.5,1.4,0,15,0.17,0,0
6/20/2019,88,74,81,2.7,0,16,T,0,0
6/21/2019,92,70,81,2.5,0,16,0,0,0
6/22/2019,92,70,81,2.4,0,16,0.9,0,0
6/23/2019,90,68,79,0.2,0,14,0.08,0,0
6/24/2019,89,71,80,1.1,0,15,0.28,0,0
6/25/2019,87,70,78.5,-0.6,0,14,0,0,0
6/26/2019,87,72,79.5,0.3,0,15,0,0,0
6/27/2019,88,73,80.5,1.2,0,16,0,0,0
6/28/2019,89,71,80,0.6,0,15,0,0,0
6/29/2019,87,72,79.5,0,0,15,0.03,0,0
6/30/2019,91,72,81.5,1.9,0,17,0,0,0
7/1/2019,93,73,83,3.3,0,18,T,0,0
7/2/2019,95,76,85.5,5.7,0,21,0,0,0
7/3/2019,92,76,84,4.1,0,19,0,0,0
7/4/2019,95,77,86,6,0,21,0,0,0
7/5/2019,94,74,84,4,0,19,0.41,0,0
7/6/2019,93,73,83,2.9,0,18,T,0,0
7/7/2019,89,75,82,1.9,0,17,T,0,0
7/8/2019,93,74,83.5,3.3,0,19,0.09,0,0
7/9/2019,92,76,84,3.8,0,19,0,0,0
7/10/2019,92,76,84,3.8,0,19,0,0,0
7/11/2019,91,76,83.5,3.2,0,19,T,0,0
7/12/2019,92,75,83.5,3.2,0,19,0,0,0
7/13/2019,89,74,81.5,1.2,0,17,T,0,0
7/14/2019,93,74,83.5,3.2,0,19,T,0,0
7/15/2019,94,75,84.5,4.2,0,20,0,0,0
7/16/2019,94,77,85.5,5.2,0,21,0,0,0
7/17/2019,94,75,84.5,4.2,0,20,0.24,0,0
7/18/2019,91,74,82.5,2.2,0,18,0.07,0,0
7/19/2019,90,74,82,1.7,0,17,0.97,0,0
7/20/2019,90,72,81,0.7,0,16,0,0,0
7/21/2019,89,72,80.5,0.2,0,16,0,0,0
7/22/2019,91,73,82,1.7,0,17,0,0,0
7/23/2019,84,72,78,-2.3,0,13,0.16,0,0
7/24/2019,86,68,77,-3.3,0,12,0,0,0
7/25/2019,87,67,77,-3.3,0,12,0,0,0
7/26/2019,89,68,78.5,-1.8,0,14,0,0,0
7/27/2019,89,70,79.5,-0.7,0,15,0,0,0
7/28/2019,90,70,80,-0.2,0,15,0,0,0
7/29/2019,91,74,82.5,2.3,0,18,0,0,0
7/30/2019,92,72,82,1.8,0,17,0.12,0,0
7/31/2019,91,72,81.5,1.3,0,17,T,0,0
8/1/2019,94,71,82.5,2.4,0,18,0.29,0,0
8/2/2019,87,70,78.5,-1.6,0,14,T,0,0
8/3/2019,90,71,80.5,0.4,0,16,0.06,0,0
8/4/2019,88,72,80,-0.1,0,15,0.09,0,0
8/5/2019,91,73,82,2,0,17,0.01,0,0
8/6/2019,93,71,82,2,0,17,0,0,0
8/7/2019,95,75,85,5,0,20,0,0,0
8/8/2019,94,74,84,4,0,19,0,0,0
8/9/2019,95,75,85,5.1,0,20,0,0,0
8/10/2019,96,78,87,7.1,0,22,T,0,0
8/11/2019,96,77,86.5,6.6,0,22,0,0,0
8/12/2019,96,77,86.5,6.7,0,22,T,0,0
8/13/2019,100,78,89,9.2,0,24,0.05,0,0
8/14/2019,95,75,85,5.3,0,20,0.08,0,0
8/15/2019,95,75,85,5.3,0,20,0,0,0
8/16/2019,96,72,84,4.4,0,19,0,0,0
8/17/2019,98,72,85,5.4,0,20,0,0,0
8/18/2019,95,74,84.5,5,0,20,0.16,0,0
8/19/2019,93,73,83,3.6,0,18,0.08,0,0
8/20/2019,94,72,83,3.7,0,18,0,0,0
8/21/2019,94,71,82.5,3.3,0,18,0,0,0
8/22/2019,94,74,84,4.9,0,19,0,0,0
8/23/2019,94,76,85,6,0,20,T,0,0
8/24/2019,93,71,82,3.1,0,17,0.13,0,0
8/25/2019,78,67,72.5,-6.3,0,8,0,0,0
8/26/2019,83,69,76,-2.7,0,11,0.92,0,0
8/27/2019,88,72,80,1.5,0,15,0.02,0,0
8/28/2019,90,71,80.5,2.1,0,16,0,0,0
8/29/2019,89,66,77.5,-0.7,0,13,0,0,0
8/30/2019,89,67,78,0,0,13,0,0,0
8/31/2019,91,69,80,2.1,0,15,0,0,0
9/1/2019,87,72,79.5,1.8,0,15,0,0,0
9/2/2019,93,72,82.5,5,0,18,0,0,0
9/3/2019,95,73,84,6.7,0,19,0,0,0
9/4/2019,97,75,86,9,0,21,0,0,0
9/5/2019,95,76,85.5,8.7,0,21,0,0,0
9/6/2019,95,69,82,5.5,0,17,0,0,0
9/7/2019,96,73,84.5,8.2,0,20,0,0,0
9/8/2019,96,71,83.5,7.5,0,19,0,0,0
9/9/2019,99,77,88,12.3,0,23,0,0,0
9/10/2019,98,75,86.5,11,0,22,T,0,0
9/11/2019,96,73,84.5,9.3,0,20,0,0,0
9/12/2019,99,74,86.5,11.6,0,22,0,0,0
9/13/2019,98,74,86,11.5,0,21,T,0,0
9/14/2019,87,73,80,5.8,0,15,0,0,0
9/15/2019,92,73,82.5,8.6,0,18,0,0,0
9/16/2019,96,75,85.5,11.9,0,21,0,0,0
9/17/2019,98,74,86,12.8,0,21,0.21,0,0
9/18/2019,89,71,80,7.1,0,15,0,0,0
9/19/2019,82,68,75,2.5,0,10,0,0,0
9/20/2019,83,62,72.5,0.3,0,8,0,0,0
9/21/2019,87,64,75.5,3.7,0,11,0,0,0
9/22/2019,88,64,76,4.6,0,11,0,0,0
9/23/2019,91,64,77.5,6.4,0,13,0,0,0
9/24/2019,92,73,82.5,11.8,0,18,0,0,0
9/25/2019,93,65,79,8.6,0,14,0,0,0
9/26/2019,95,73,84,14,0,19,0,0,0
9/27/2019,97,76,86.5,16.9,0,22,0,0,0
9/28/2019,92,71,81.5,12.2,0,17,0.55,0,0
9/29/2019,93,73,83,14.1,0,18,0,0,0
9/30/2019,96,74,85,16.5,0,20,0,0,0
10/1/2019,93,74,83.5,15.3,0,19,0,0,0
10/2/2019,96,74,85,17.2,0,20,0,0,0
10/3/2019,98,75,86.5,19.1,0,22,0,0,0
10/4/2019,97,75,86,18.9,0,21,0,0,0
10/5/2019,84,66,75,8.2,0,10,0,0,0
10/6/2019,81,62,71.5,5.1,0,7,0,0,0
10/7/2019,81,67,74,7.9,0,9,0,0,0
10/8/2019,83,66,74.5,8.8,0,10,0,0,0
10/9/2019,77,65,71,5.6,0,6,0,0,M
10/10/2019,79,62,70.5,5.4,0,6,0,0,0
10/11/2019,81,60,70.5,5.7,0,6,0,0,0
10/12/2019,82,63,72.5,8.1,0,8,T,0,0
10/13/2019,66,60,63,-1.1,2,0,0.17,0,0
10/14/2019,79,54,66.5,2.7,0,2,0,0,0
10/15/2019,73,62,67.5,4,0,3,0.39,0,0
10/16/2019,73,53,63,-0.2,2,0,0.32,0,0
10/17/2019,67,46,56.5,-6.4,8,0,0,0,0
10/18/2019,67,47,57,-5.6,8,0,0,0,0
10/19/2019,60,53,56.5,-5.8,8,0,1.31,0,0
10/20/2019,73,57,65,2.9,0,0,T,0,0
10/21/2019,77,59,68,6.2,0,3,T,0,0
10/22/2019,73,53,63,1.5,2,0,0.12,0,0
10/23/2019,69,47,58,-3.2,7,0,0,0,0
10/24/2019,71,49,60,-0.9,5,0,0,0,0
10/25/2019,72,61,66.5,5.9,0,2,0.19,0,0
10/26/2019,76,67,71.5,11.1,0,7,0.12,0,0
10/27/2019,73,54,63.5,3.4,1,0,0.03,0,0
10/28/2019,77,50,63.5,3.7,1,0,0,0,0
10/29/2019,71,59,65,5.5,0,0,0.04,0,0
10/30/2019,73,66,69.5,10.3,0,5,0.7,0,0
10/31/2019,76,38,57,-2,8,0,0.2,M,0
11/1/2019,57,35,46,-12.7,19,0,0,0,0
11/2/2019,59,37,48,-10.4,17,0,0,0,0
11/3/2019,62,37,49.5,-8.6,15,0,0,0,0
11/4/2019,61,43,52,-5.8,13,0,0,0,0
11/5/2019,69,54,61.5,4,3,0,T,0,0
11/6/2019,71,48,59.5,2.3,5,0,0,0,0
11/7/2019,67,55,61,4.1,4,0,0.67,0,0
11/8/2019,58,40,49,-7.6,16,0,T,0,0
11/9/2019,56,36,46,-10.3,19,0,0,0,0
11/10/2019,66,39,52.5,-3.4,12,0,0,0,0
11/11/2019,68,44,56,0.4,9,0,0.02,0,0
11/12/2019,58,26,42,-13.3,23,0,0.42,0,0
11/13/2019,47,24,35.5,-19.5,29,0,0,0,0
11/14/2019,44,34,39,-15.6,26,0,0.19,0,0
11/15/2019,49,43,46,-8.3,19,0,0.57,0,0
11/16/2019,65,40,52.5,-1.5,12,0,T,0,0
11/17/2019,66,49,57.5,3.9,7,0,0,0,0
11/18/2019,64,47,55.5,2.2,9,0,0,0,0
11/19/2019,63,44,53.5,0.6,11,0,T,0,0
11/20/2019,64,43,53.5,0.9,11,0,0,0,0
11/21/2019,66,43,54.5,2.3,10,0,0,M,M
11/22/2019,66,50,58,6.1,7,0,0.01,0,0
11/23/2019,66,46,56,4.4,9,0,0.56,M,M
11/24/2019,54,42,48,-3.2,17,0,0,0,0
11/25/2019,63,37,50,-0.9,15,0,0,0,0
11/26/2019,66,40,53,2.5,12,0,0,0,0
11/27/2019,77,51,64,13.8,1,0,0.24,0,0
11/28/2019,63,44,53.5,3.7,11,0,0,0,0
11/29/2019,68,50,59,9.5,6,0,0,0,M
11/30/2019,74,53,63.5,14.3,1,0,0,0,0
12/1/2019,67,48,57.5,8.7,7,0,0.04,0,0
12/2/2019,48,38,43,-5.5,22,0,0,0,0
12/3/2019,49,35,42,-6.2,23,0,0,0,0
12/4/2019,60,35,47.5,-0.4,17,0,0,0,0
12/5/2019,65,40,52.5,4.9,12,0,0,0,0
12/6/2019,61,46,53.5,6.2,11,0,T,M,M
12/7/2019,63,51,57,10,8,0,0,0,0
12/8/2019,57,47,52,5.3,13,0,0,0,0
12/9/2019,61,48,54.5,8,10,0,T,M,M
12/10/2019,68,40,54,7.8,11,0,0.2,0,0
12/11/2019,53,35,44,-2,21,0,0.01,0,0
12/12/2019,52,33,42.5,-3.2,22,0,0.14,0,0
12/13/2019,45,37,41,-4.5,24,0,2.23,0,0
12/14/2019,55,44,49.5,4.2,15,0,0.01,0,0
